x,y,guess,correct
網入みがき板ｶﾞﾗｽ厚さ10W1251×H1027.2,異形網入磨ガラス(ﾋｼ)１０㍉,異形網入磨ガラス(ﾋｼ)１０㍉,1
Low-E複層ガラス厚28.02.00㎡以下Low-E6+A12+,ｻﾝﾊﾞﾗﾝｽｾｷｭﾘﾃｨｰLow-E6+A12+FL5+FL5(防音30),ｻﾝﾊﾞﾗﾝｽｾｷｭﾘﾃｨｰLow-E6+A12+FL5+FL5(防音30),1
強化ｶﾞﾗｽ厚12ﾉﾝｽﾘｯﾌﾟ加工1500×900,〈強化12ﾐﾘ1500×900(ﾉﾝｽﾘｯﾌﾟ加工)1枚〉,〈強化12ﾐﾘ1500×900(ﾉﾝｽﾘｯﾌﾟ加工)1枚〉,1
フロート板ガラスt6W40×H1800,透明フロート６㍉,透明フロート６㍉,1
複層ｶﾞﾗｽLE8+A12+FL8特寸4.00㎡以下,ｻﾝﾊﾞﾗﾝｽLow-E8+A12+FL8,ｻﾝﾊﾞﾗﾝｽLow-E8+A12+FL8,1
鏡t6W2400×H1700,サンミラー６㍉･･･壁面／洗面,サンミラー６㍉･･･壁面／洗面,1
防護柵強化ガラスt=10W1250×H500,ﾃﾝﾊﾟﾗｲﾄ(透明ﾌﾛｰﾄ)１０㍉（ｶﾞﾗｽのみ）,ﾃﾝﾊﾟﾗｲﾄ(透明ﾌﾛｰﾄ)１０㍉（ｶﾞﾗｽのみ）,1
複層ガラスt36W3700×H1800FL12+A12+Low-E12,ｻﾝﾊﾞﾗﾝｽLow-E12+A12+FL12(L),ｻﾝﾊﾞﾗﾝｽLow-E12+A12+FL12(L),1
網入磨ｶﾞﾗｽt102.18m2以下,網入磨ガラス１０㍉,網入磨ガラス１０㍉,1
化粧鏡W300×H1150厚5.0防錆鏡,ｻﾝﾐﾗｰﾃﾞﾗｯｸｽ５㍉･･･壁面／洗面,ｻﾝﾐﾗｰﾃﾞﾗｯｸｽ５㍉･･･壁面／洗面,1
ガラススクリーン合せｶﾞﾗｽt6+6,ﾗﾐｾｰﾌｾｷｭﾘﾃｨｰ(30mil)FL6+FL6,ﾗﾐｾｰﾌｾｷｭﾘﾃｨｰ(30mil)FL6+FL6,1
強化ｶﾞﾗｽ厚82.00m2以下,ﾃﾝﾊﾟﾗｲﾄ(透明ﾌﾛｰﾄ)８㍉,ﾃﾝﾊﾟﾗｲﾄ(透明ﾌﾛｰﾄ)８㍉,1
複層ｶﾞﾗｽLowE5+A12+FL52.00m2以下,ｻﾝﾊﾞﾗﾝｽLow-E5+A12+FL5,ｻﾝﾊﾞﾗﾝｽLow-E5+A12+FL5,1
複層ガラスt324.0㎡以下FL10+A12+Low-E10,ｻﾝﾊﾞﾗﾝｽLow-E10+A12+FL10,ｻﾝﾊﾞﾗﾝｽLow-E10+A12+FL10,1
耐熱強化ガラス厚6.5100×2000,ﾏｲﾎﾞｰｶ(透明ﾌﾛｰﾄ)６.５㍉,ﾏｲﾎﾞｰｶ(透明ﾌﾛｰﾄ)６.５㍉,1
型板ｶﾞﾗｽ厚4100×1500ﾀﾍﾟｽﾄﾘｰ加工,型板ガラス４㍉※,型板ガラス４㍉※,1
掲示板表:FLｶﾞﾗｽt5,透明フロート５㍉,透明フロート５㍉,1
2連引違ｶﾞﾗｽ戸ﾌﾛｰﾄ厚52000×600,透明フロート５㍉,透明フロート５㍉,1
フロートガラスt84.45㎡以下,透明フロート８㍉,透明フロート８㍉,1
LEaAW-e2複層ｶﾞﾗｽLowe8+A12+FL8異形900×3900(3.3m2),異形ｻﾝﾊﾞﾗﾝｽLow-E8+A12+FL8(L),異形ｻﾝﾊﾞﾗﾝｽLow-E8+A12+FL8,0
Low-E複層ガラス厚20.02.00㎡以下Low-E6+A6+FL8,ｻﾝﾊﾞﾗﾝｽLow-E6+A6+FL8,ｻﾝﾊﾞﾗﾝｽLow-E6+A6+FL8,1
Ｌｏｗ－Ｅ複層ガラスLow-E6+A6+TP84.00㎡以下,ｻﾝﾊﾞﾗﾝｽLow-E6+A6+強化8,ｻﾝﾊﾞﾗﾝｽLow-E6+A6+強化8,1
強化ｶﾞﾗｽt82.00m2以下,ﾃﾝﾊﾟﾗｲﾄ(透明ﾌﾛｰﾄ)８㍉,ﾃﾝﾊﾟﾗｲﾄ(透明ﾌﾛｰﾄ)８㍉,1
耐熱強化ｶﾞﾗｽ厚84.00㎡以下,ﾏｲﾎﾞｰｶ(透明ﾌﾛｰﾄ)８㍉,ﾏｲﾎﾞｰｶ(透明ﾌﾛｰﾄ)８㍉,1
合わせｶﾞﾗｽ網入磨t6.8+ﾌﾛ-ﾄt62.0m2以下,ﾗﾐｾｰﾌｾｷｭﾘﾃｨｰ(30mil)PW6.8+FL6,ﾗﾐｾｰﾌｾｷｭﾘﾃｨｰ(30mil)PW6.8+FL6,1
強化型板ｶﾞﾗｽW850×H2600厚8.0,フロスト熱処理ガラス８㍉,フロスト熱処理ガラス８㍉,1
複層ｶﾞﾗｽPWG6.8+A6+PSG62.00㎡以下,ﾍﾟｱｶﾞﾗｽPW6.8+A6+FL6,ﾍﾟｱｶﾞﾗｽPW6.8+A6+FL6,1
フロート板ガラス厚8.04.45㎡以下,透明フロート８㍉,透明フロート８㍉,1
複層ｶﾞﾗｽ合(ﾌﾛｰﾄt5+乳半色中間膜+ﾌﾛｰﾄt5)+A10+LowEt10,ｻﾝﾊﾞﾗﾝｽｾｷｭﾘﾃｨｰLow-E10+A10+FL5+FL5(乳30),ｻﾝﾊﾞﾗﾝｽｾｷｭﾘﾃｨｰLow-E10+A10+FL5+FL5(乳30),1
合わせｶﾞﾗｽﾌﾛ-ﾄt6+ﾌﾛ-ﾄt64.0m2以下,ﾗﾐｾｰﾌｾｷｭﾘﾃｨｰ(30mil)FL6+FL6,ﾗﾐｾｰﾌｾｷｭﾘﾃｨｰ(30mil)FL6+FL6,1
ﾌﾛｰﾄ板ｶﾞﾗｽ厚さ15特寸6.81㎡以下,透明フロート１５㍉,透明フロート１５㍉,1
ﾌﾛｰﾄ板ｶﾞﾗｽ厚さ8特寸11.36㎡以下,透明フロート８㍉,透明フロート８㍉,1
網入磨板ｶﾞﾗｽ厚6.82.18㎡以下,網入磨ガラス６．８㍉,網入磨ガラス６．８㍉,1
ﾌﾛｰﾄｶﾞﾗｽt5W1600×H1100,透明フロート５㍉,透明フロート５㍉,1
フロートガラスt122.18㎡以下,透明フロート１２㍉,透明フロート１２㍉,1
ｶﾞﾗｽ手摺平部W500×H1200強化合わせｶﾞﾗｽt15+12,ﾗﾐｾｰﾌｾｷｭﾘﾃｨｰ(60mil)強化12+強化15,ﾗﾐｾｰﾌｾｷｭﾘﾃｨｰ(60mil)強化12+強化15,1
ﾌﾛｰﾄ板ｶﾞﾗｽ厚さ15特寸2.18㎡以下,透明フロート１５㍉,透明フロート１５㍉,1
複層ガラスt242.00㎡以下C6+A12+C6,ﾍﾟｱｶﾞﾗｽFL6+A12+FL6,ﾍﾟｱｶﾞﾗｽFL6+A12+FL6,1
強化合わせガラスTG6+TG64.00㎡以下,ﾗﾐｾｰﾌｾｷｭﾘﾃｨｰ(60mil)強化6+強化6,ﾗﾐｾｰﾌｾｷｭﾘﾃｨｰ(60mil)強化6+強化6,1
ﾌﾛｰﾄｶﾞﾗｽt82.18m2以下,透明フロート８㍉,透明フロート８㍉,1
ﾌﾛｰﾄ板ｶﾞﾗｽ厚さ15特寸6.81㎡以下,透明フロート１５㍉,透明フロート１５㍉,1
複層ｶﾞﾗｽﾌﾛｰﾄt10+A12+ﾌﾛｰﾄt62.0m2以下,ﾍﾟｱｶﾞﾗｽFL6+A12+FL10,ﾍﾟｱｶﾞﾗｽFL6+A12+FL10,1
複層ガラスt30W1500×H4715FL8+A12+Low-E10,ｻﾝﾊﾞﾗﾝｽLow-E10+A12+FL8(L),ｻﾝﾊﾞﾗﾝｽLow-E10+A12+FL8(L),1
倍強度ｶﾞﾗｽ厚さ8㎜特寸6.0㎡以下,HSﾗｲﾄ(透明ﾌﾛｰﾄ)８㍉,HSﾗｲﾄ(透明ﾌﾛｰﾄ)８㍉,1
強化合わせｶﾞﾗｽ厚6+厚62.00m2以下,ﾗﾐｾｰﾌｾｷｭﾘﾃｨｰ(60mil)強化6+強化6,ﾗﾐｾｰﾌｾｷｭﾘﾃｨｰ(60mil)強化6+強化6,1
複層ｶﾞﾗｽFL6+A12+FL6特寸4.0㎡以下,ﾍﾟｱｶﾞﾗｽFL6+A12+FL6,ﾍﾟｱｶﾞﾗｽFL6+A12+FL6,1
ﾌﾛｰﾄ板ｶﾞﾗｽ厚さ5特寸2.18㎡以下,透明フロート５㍉,透明フロート５㍉,1
複層ｶﾞﾗｽFL6+A12+FL64.00m2以下,ﾍﾟｱｶﾞﾗｽFL6+A12+FL6,ﾍﾟｱｶﾞﾗｽFL6+A12+FL6,1
網入みがき板ｶﾞﾗｽ厚さ10W2350×H1027.2,異形網入磨ガラス(ﾋｼ)１０㍉,異形網入磨ガラス(ﾋｼ)１０㍉,1
複層ｶﾞﾗｽLowE8+A12+FL8特寸4.0㎡以下,ｻﾝﾊﾞﾗﾝｽLow-E8+A12+FL8,ｻﾝﾊﾞﾗﾝｽLow-E8+A12+FL8,1
LEaAW-e2複層ｶﾞﾗｽLowe8+A12+FL8異形900×3100(2.7m2),異形ｻﾝﾊﾞﾗﾝｽLow-E8+A12+FL8,異形ｻﾝﾊﾞﾗﾝｽLow-E8+A12+FL8,1
ﾌﾛｰﾄｶﾞﾗｽt52.18m2以下,透明フロート５㍉,透明フロート５㍉,1
ﾌﾛｰﾄｶﾞﾗｽt8W100×H1900,透明フロート８㍉,透明フロート８㍉,1
複層ｶﾞﾗｽFL5+A6+FL52.00m2以下,ﾍﾟｱｶﾞﾗｽFL5+A6+FL5,ﾍﾟｱｶﾞﾗｽFL5+A6+FL5,1
防護柵強化ガラスt=10W700×H500取付金物:ｽﾃﾝﾚｽHL32φ,ﾃﾝﾊﾟﾗｲﾄ(透明ﾌﾛｰﾄ)１０㍉（ｶﾞﾗｽのみ）,ﾃﾝﾊﾟﾗｲﾄ(透明ﾌﾛｰﾄ)１０㍉（ｶﾞﾗｽのみ）,1
複層ｶﾞﾗｽLowE8+A12+FL102.00m2以下,ｻﾝﾊﾞﾗﾝｽLow-E8+A12+FL10,ｻﾝﾊﾞﾗﾝｽLow-E8+A12+FL10,1
(LSD-1)霞ｶﾞﾗｽt6120×875,型板ガラス６㍉,型板ガラス６㍉,1
強化ｶﾞﾗｽ厚52.00m2以下,ﾃﾝﾊﾟﾗｲﾄ(透明ﾌﾛｰﾄ)５㍉,ﾃﾝﾊﾟﾗｲﾄ(透明ﾌﾛｰﾄ)５㍉,1
鏡t6W2689×H1700,サンミラー６㍉･･･壁面／洗面,サンミラー６㍉･･･壁面／洗面,1
鏡t6W2496×H1700,サンミラー６㍉･･･壁面／洗面,サンミラー６㍉･･･壁面／洗面,1
複層ｶﾞﾗｽLE6+A12+HTG5特寸2.00㎡以下,ｻﾝﾊﾞﾗﾝｽLow-E6+A12+耐熱強化5,ｻﾝﾊﾞﾗﾝｽLow-E6+A12+耐熱強化5,1
複層ｶﾞﾗｽLowE10+A12+FL102.00m2以下,ｻﾝﾊﾞﾗﾝｽLow-E10+A12+FL10,ｻﾝﾊﾞﾗﾝｽLow-E10+A12+FL12,0
ﾌﾛｰﾄｶﾞﾗｽt82.18m2以下,透明フロート８㍉,透明フロート８㍉,1
網入透明板ｶﾞﾗｽt=104.45㎡以下,網入磨ガラス１０㍉,網入磨ガラス１０㍉,1
LEaAW-e2複層ｶﾞﾗｽLowe8+A12+FL8異形695×3200(2.0m2),異形ｻﾝﾊﾞﾗﾝｽLow-E8+A12+FL8,異形ｻﾝﾊﾞﾗﾝｽLow-E8+A12+FL8,1
ﾌﾛｰﾄｶﾞﾗｽt5W1200×H1050,透明フロート５㍉,透明フロート５㍉,1
フロートガラスt62.18㎡以下,透明フロート６㍉,透明フロート６㍉,1
耐熱強化ｶﾞﾗｽ厚さ8.0mm平面2.00㎡以下,ﾏｲﾎﾞｰｶ(透明ﾌﾛｰﾄ)８㍉,ﾏｲﾎﾞｰｶ(透明ﾌﾛｰﾄ)８㍉,1
複層ｶﾞﾗｽFL6+A12+FL6特寸2.0㎡以下,ﾍﾟｱｶﾞﾗｽFL6+A12+FL6,ﾍﾟｱｶﾞﾗｽFL6+A12+FL6,1
複層ｶﾞﾗｽﾌﾛｰﾄt10+A12+ﾌﾛｰﾄt82.0m2以下,ﾍﾟｱｶﾞﾗｽFL8+A12+FL10,ﾍﾟｱｶﾞﾗｽFL8+A12+FL10,1
複層ｶﾞﾗｽLowE5+A12+FL5特寸2.0㎡以下,ｻﾝﾊﾞﾗﾝｽLow-E5+A12+FL5,ｻﾝﾊﾞﾗﾝｽLow-E5+A12+FL5,1
強化ガラスt104.0㎡以下,ﾃﾝﾊﾟﾗｲﾄ(透明ﾌﾛｰﾄ)１０㍉,ﾃﾝﾊﾟﾗｲﾄ(透明ﾌﾛｰﾄ)１０㍉,1
ﾌﾛｽﾄｶﾞﾗｽ厚さ4.0mm120×1800(SD-207他),型板ガラス４㍉,型板ガラス４㍉,1
化粧鏡450×600×厚5,サンミラー５㍉･･･壁面／洗面,サンミラー５㍉･･･壁面／洗面,1
網入みがき板ｶﾞﾗｽ厚さ10W2036×H1027.2,異形網入磨ガラス(ﾋｼ)１０㍉,異形網入磨ガラス(ﾋｼ)１０㍉,1
強化型板ｶﾞﾗｽW850×H2450厚8.0,フロスト熱処理ガラス８㍉,フロスト熱処理ガラス８㍉,1
LEaAW-e2複層ｶﾞﾗｽLowe8+A12+FL8異形900×3600(3.2m2),異形ｻﾝﾊﾞﾗﾝｽLow-E8+A12+FL8(L),異形ｻﾝﾊﾞﾗﾝｽLow-E8+A12+FL8,0
フロート板ガラス厚8.02.18㎡以下,透明フロート８㍉,透明フロート８㍉,1
複層ガラスt32W1500×H5015.8FL10+A12+Low-E10,ｻﾝﾊﾞﾗﾝｽLow-E10+A12+FL10(L),ｻﾝﾊﾞﾗﾝｽLow-E10+A12+FL10(L),1
複層ｶﾞﾗｽLowE6+A12+FL64.00m2以下,ｻﾝﾊﾞﾗﾝｽLow-E6+A12+FL6,ｻﾝﾊﾞﾗﾝｽLow-E6+A12+FL6,1
ﾌﾛｰﾄ板ｶﾞﾗｽ厚さ6.0mm特寸2.18㎡以下,透明フロート６㍉,透明フロート６㍉,1
ﾌﾛｽﾄｶﾞﾗｽ厚さ4.0mm120×1800,型板ガラス４㍉,型板ガラス４㍉,1
複層ガラスt24W1565×H3630FL8+A6+FL10,ﾍﾟｱｶﾞﾗｽFL8+A6+FL10(L),ﾍﾟｱｶﾞﾗｽFL8+A6+FL10(L),1
Low-E複層ガラス厚26.04.00㎡以下Low-E8+A6+,ｻﾝﾊﾞﾗﾝｽｾｷｭﾘﾃｨｰLow-E8+A6+FL6+FL6(防音30),ｻﾝﾊﾞﾗﾝｽｾｷｭﾘﾃｨｰLow-E8+A6+FL6+FL6(防音30),1
複層ｶﾞﾗｽﾌﾛｰﾄt6+A10+LowEt5,ｻﾝﾊﾞﾗﾝｽLow-E5+A10+FL6,ｻﾝﾊﾞﾗﾝｽLow-E5+A10+FL6,1
合せガラス厚16.02.00㎡以下T8+T8,ﾗﾐｾｰﾌｾｷｭﾘﾃｨｰ(60mil)強化8+強化8,ﾗﾐｾｰﾌｾｷｭﾘﾃｨｰ(60mil)強化8+強化8,1
複層ｶﾞﾗｽLowE6+A12+FL64.00m2以下,ｻﾝﾊﾞﾗﾝｽLow-E6+A12+FL6,ｻﾝﾊﾞﾗﾝｽLow-E6+A12+FL6,1
合わせｶﾞﾗｽ耐熱強化t8+強化t8,ﾗﾐｾｰﾌｾｷｭﾘﾃｨｰ(60mil)耐熱強化8+強化8,ﾗﾐｾｰﾌｾｷｭﾘﾃｨｰ(60mil)耐熱強化8+強化8,1
強化ｶﾞﾗｽt10W1495.3×H3000,ﾃﾝﾊﾟﾗｲﾄ(透明ﾌﾛｰﾄ)１０㍉,ﾃﾝﾊﾟﾗｲﾄ(透明ﾌﾛｰﾄ)１０㍉,1
網入みがき板ｶﾞﾗｽ厚さ10W1585×H1134,異形網入磨ガラス(ﾋｼ)１０㍉,異形網入磨ガラス(ﾋｼ)１０㍉,1
複層ガラスt234.0㎡以下FL5+A12+Low-E6,ｻﾝﾊﾞﾗﾝｽLow-E6+A12+FL5,ｻﾝﾊﾞﾗﾝｽLow-E6+A12+FL5,1
強化ｶﾞﾗｽ厚さ8㎜平面6.0㎡以下,ﾃﾝﾊﾟﾗｲﾄ(透明ﾌﾛｰﾄ)８㍉,ﾃﾝﾊﾟﾗｲﾄ(透明ﾌﾛｰﾄ)８㍉,1
型板ｶﾞﾗｽ厚4150×150,型板ガラス４㍉,型板ガラス４㍉,1
ﾌﾛｰﾄ板ｶﾞﾗｽ厚32.18㎡以下,透明フロート３㍉,透明フロート３㍉,1
防護柵強化ガラスt=10W1580×H500,ﾃﾝﾊﾟﾗｲﾄ(透明ﾌﾛｰﾄ)１０㍉（ｶﾞﾗｽのみ）,ﾃﾝﾊﾟﾗｲﾄ(透明ﾌﾛｰﾄ)１０㍉（ｶﾞﾗｽのみ）,1
合わせｶﾞﾗｽPSG8+PSG82.00㎡以下,ﾗﾐｾｰﾌｾｷｭﾘﾃｨｰ(30mil)FL8+FL8,ﾗﾐｾｰﾌｾｷｭﾘﾃｨｰ(30mil)FL8+FL8,1
網入磨板ガラスt=6.8W100×H1900,網入磨ガラス６．８㍉,網入磨ガラス６．８㍉,1
姿見鏡厚6W400×H2375,サンミラー６㍉･･･壁面／洗面,サンミラー６㍉･･･壁面／洗面,1
フロートガラスt156.81㎡以下,透明フロート１５㍉,透明フロート１５㍉,1
Ｌｏｗ－Ｅ合わせ複層ガラスLow-E8+A12+(FL5+FL5)2.00㎡以下,ｻﾝﾊﾞﾗﾝｽｾｷｭﾘﾃｨｰLow-E8+A12+FL5+FL5(30ﾐﾙ),ｻﾝﾊﾞﾗﾝｽｾｷｭﾘﾃｨｰLow-E8+A12+FL5+FL5(30ﾐﾙ),1
型板ｶﾞﾗｽt4W150×H150,型板ガラス４㍉,型板ガラス４㍉,1
ﾌﾛｰﾄｶﾞﾗｽt5W1200×H1050,透明フロート５㍉,透明フロート５㍉,1
複層ｶﾞﾗｽLowE6+A6+FL62.00m2以下,ｻﾝﾊﾞﾗﾝｽLow-E6+A6+FL6,ｻﾝﾊﾞﾗﾝｽLow-E6+A6+FL6,1
化粧鏡W400×H1200厚5.0防錆鏡,ｻﾝﾐﾗｰﾃﾞﾗｯｸｽ５㍉･･･壁面／洗面,ｻﾝﾐﾗｰﾃﾞﾗｯｸｽ５㍉･･･壁面／洗面,1
耐食鏡W600×H900TOTO:YM6090F同等,サンミラー５㍉･･･壁面／洗面,サンミラー５㍉･･･壁面／洗面,1
強化ｶﾞﾗｽ厚52.00㎡以下,ﾃﾝﾊﾟﾗｲﾄ(透明ﾌﾛｰﾄ)５㍉,ﾃﾝﾊﾟﾗｲﾄ(透明ﾌﾛｰﾄ)５㍉,1
透明ﾌﾛｰﾄ板ｶﾞﾗｽt=194440×2800,透明フロート１９㍉,透明フロート１９㍉,1
姿見鏡厚6W400×H2340,サンミラー６㍉･･･壁面／洗面,サンミラー６㍉･･･壁面／洗面,1
強化ｶﾞﾗｽ厚62.00m2以下,ﾃﾝﾊﾟﾗｲﾄ(透明ﾌﾛｰﾄ)６㍉,ﾃﾝﾊﾟﾗｲﾄ(透明ﾌﾛｰﾄ)６㍉,1
合わせｶﾞﾗｽﾌﾛ-ﾄt5+ﾌﾛ-ﾄt54.0m2以下,ﾗﾐｾｰﾌｾｷｭﾘﾃｨｰ(30mil)FL5+FL5,ﾗﾐｾｰﾌｾｷｭﾘﾃｨｰ(30mil)FL5+FL5,1
複層ｶﾞﾗｽLE6+A12+FL5特寸2.00㎡以下,ｻﾝﾊﾞﾗﾝｽLow-E6+A12+FL5,ｻﾝﾊﾞﾗﾝｽLow-E6+A12+FL5,1
複層ｶﾞﾗｽﾌﾛｰﾄt10+A12+ﾌﾛｰﾄt64.0m2以下,ﾍﾟｱｶﾞﾗｽFL6+A12+FL10,ﾍﾟｱｶﾞﾗｽFL6+A12+FL10,1
ﾀﾞﾝｽｽﾀｼﾞｵ壁姿見鏡t=6W3550×H3500下地耐水合板t12共,ｻﾝﾐﾗｰ６㍉壁面／洗面分割前提,ｻﾝﾐﾗｰ６㍉壁面／洗面分割前提,1
透明ﾌﾛｰﾄ板ｶﾞﾗｽt=124.45㎡以下,透明フロート１５㍉,透明フロート１５㍉,1
複層ｶﾞﾗｽFL8+A12+FL8特寸6.0㎡以下,ﾍﾟｱｶﾞﾗｽFL8+A12+FL8,ﾍﾟｱｶﾞﾗｽFL8+A12+FL8,1
LEaAW-e2複層ｶﾞﾗｽLowe8+A12+FL8異形720×2900(2.1m2),異形ｻﾝﾊﾞﾗﾝｽLow-E8+A12+FL8,異形ｻﾝﾊﾞﾗﾝｽLow-E8+A12+FL8,1
複層ガラスt36W3875×H1800FL12+A12+Low-E12,ｻﾝﾊﾞﾗﾝｽLow-E12+A12+FL12(L),ｻﾝﾊﾞﾗﾝｽLow-E12+A12+FL12(L),1
複層ｶﾞﾗｽLowE6+A12+FL66.00m2以下,ｻﾝﾊﾞﾗﾝｽLow-E6+A12+FL6,ｻﾝﾊﾞﾗﾝｽLow-E6+A12+FL6,1
複層ｶﾞﾗｽﾌﾛｰﾄt6+A10+LowEt5,ｻﾝﾊﾞﾗﾝｽLow-E5+A10+FL6,ｻﾝﾊﾞﾗﾝｽLow-E5+A10+FL6,1
網入みがき板ｶﾞﾗｽ厚さ10W1565×H1027.2,異形網入磨ガラス(ﾋｼ)１０㍉,異形網入磨ガラス(ﾋｼ)１０㍉,1
網入みがき板ｶﾞﾗｽ厚さ10W1408×H1027.2,異形網入磨ガラス(ﾋｼ)１０㍉,異形網入磨ガラス(ﾋｼ)１０㍉,1
化粧鏡t5.0W450×H1000,サンミラー５㍉･･･壁面／洗面,サンミラー５㍉･･･壁面／洗面,1
網入みがき板ｶﾞﾗｽ厚さ10W1700×H1490,異形網入磨ガラス(ﾋｼ)１０㍉,異形網入磨ガラス(ﾋｼ)１０㍉,1
ﾌﾛｰﾄｶﾞﾗｽt124.45m2以下,透明フロート１２㍉,透明フロート１２㍉,1
化粧鏡W450×H900厚5.0防錆鏡,ｻﾝﾐﾗｰﾃﾞﾗｯｸｽ５㍉･･･壁面／洗面,ｻﾝﾐﾗｰﾃﾞﾗｯｸｽ５㍉･･･壁面／洗面,1
