x,y,guess,correct
強化ガラスt:10.Omm,PT10,PT10,1
PGt=18.O(FLG6.OtA6+FLG6.O),FL6+A6+FL5,FL6+A6+FL5,1
T12(飛散防止フィルム),PT12,PT12,1
複層ガラス:(外)耐熱強化透明ガラス06.5+A6+(内)透明ガラス06.O,FR6.5+A6+FL6,FL6+A6+FL6,0
耐熱強化ペアガラス透明(LowE5+A6+FR6),LowE5+A6+FR6.5,LowE5+A6+FR6.5,1
ガラスPW6.84A6+FL5,PW6.8+A6+FL5,PW6.8+A6+FL5,1
LowE5+A6+FW6.8下部FIX部:※L,LowE5+A6+FW6.8LowE5+A6+(FL3+FRMX5),LowE5+A6+FW6.8LowE5+A6+(FL3+FRMX5),1
強化ガラスt-8.0.12.0,PT8強化ガラスドアt=12,PT8強化ガラスドアt=12,1
透明耐熱強化ガラス065+防犯フィルム貼,FR6.5,FR6.5,1
Low-E6.0+A6+FW6.8,LowE6+A6+FW6.8,LowE6+A6+FW6.8,1
Low-E6.0+A6+FL5.O,LowE6+A6+FL5,LowE6+A6+FL5,1
Low-E5.0+A6+PA6.8,LowE5+A6+F6K,LowE5+A6+F6K,1
複層ガラスFL6-A64耐熱6.5,LowE6+A6+FR6.5,LowE6+A6+FR6.5,1
耐熱強化ペアガラス透明(FL84RE10+FR5),LowE8+Re10+FR5,LowE8+Re10+FR5,1
LoWE50+A6+FL6.0,LowE5+A6+FL6,LowE5+A6+FL6,1
耐enerせガラス343,FR8+FL4(60),LowE8+Re10+FRMX5,0
Low-E5.0+A6+PW6.8,LowE5+A6+PW6.8,LowE5+A6+PW6.8,1
強化ガラス厚12mm,PT12,PT12,1
複層ガラス(フロートガラスt6+空気層t6+フロートガラスt5),FL6+A6+FL5,FL6+A6+FL5,1
合わせガラス透明ガラス6.0+透明ガラス6.0,FL6+FL6(30),FL6+FL6(30),1
LowE6.0A6FW6.8,LowE6+A6+FW6.8,LowE6+A6+FW6.8,1
TP10.0,PT10,PT10,1
合わせガラス透明ガラス6.0+透明ガラス6.0,FL6+FL6(30),FL6+FL6(30),1
FL6.0+A6.0+FL5.0(low-e),LowE5+A6+FL6,LowE5+A6+FL6,1
複層t6.8網入透明-A6+15.O透明17,PW6.8+A6+FL5,PW6.8+A6+FL5,1
