x,y
片開き部:LowE50+A64PW6.8(防火設備)F1X部:LowE5.O+A64L9.8(RWE8+3.0)(防火設備),LowE5+A6+PW6.8
片開き部:LowE50+A64PW6.8(防火設備)F1X部:LowE5.O+A64L9.8(RWE8+3.0)(防火設備),LowE5+A6+(FL3+FW6.8)(60)
LowE5.0+A6+RW6.3(防火設備),LowE5+A6+FW6.8
縦スベリ部:LowE50+A64RWE.8(防火設備)F1X部:LoWE504A64L9.8(RWE.8+80)(防火設備),LowE5+A6+FW6.8
縦スベリ部:LowE50+A64RWE.8(防火設備)F1X部:LoWE504A64L9.8(RWE.8+80)(防火設備),LowE5+A6+(FL3+FW6.8)(60)
縦スベリ部:LowE50+A64FRMX5.0(防火設備)F1X部:LowE5.0+A64L9.8(RW6843.0)(防火設備),LowE5+A6+FRMX5
縦スベリ部:LowE50+A64FRMX5.0(防火設備)F1X部:LowE5.0+A64L9.8(RW6843.0)(防火設備),LowE5+A6+(FL3+FW6.8)(60)
LowE50+A64FRMX5.O(防火設備),LowE5+A6+FRMX5
合わせガラス透明ガラス6.0+透明ガラス6.0,FL6+FL6(30)
合わせガラス透明ガラス6.0+透明ガラス6.0,FL6+FL6(30)
合わせガラス透明ガラス6.0+透明ガラス6.0,FL6+FL6(30)
合わせガラス透明ガラス6.0+透明ガラス6.0,FL6+FL6(30)
合わせガラス透明ガラス6.0+透明ガラス6.0,FL6+FL6(乳白30)
合わせガラス透明ガラス6.0+透明ガラス6.0,FL6+FL6(乳白30)
合わせガラス透明ガラス6.0+透明ガラス6.0,FL6+FL6(30)
合わせガラス透明ガラス6.0+透明ガラス6.0,FL6+FL6(30)
合わせガラス透明ガラス6.0+透明ガラス6.0,FL6+FL6(30)
合わせガラス透明ガラス6.0+透明ガラス6.0,FL6+FL6(30)
合わせガラス透明ガラス6.0+透明ガラス6.0,FL6+FL6(30)
合わせガラス透明ガラス6.0+透明ガラス6.0,FL6+FL6(30)
合わせガラス透明ガラス6.0+透明ガラス6.0,FL8+FL6(30)
防犯防火合わせガラス内耐熱強化ガラス5+60mil+FL3,FR5+FL3(60)
網入透明ガラス6.8,PW6.8 180×180
網入透明ガラス6.8,PW6.8 180×180
網入透明ガラス6.8,PW6.8 180×180
網入透明ガラス6.8,PW6.8 180×180
PW6.8,PW6.8
PW6.8,PW6.8
TP8.O+FL5.0エッチングガラス,PT8+FGFL5(60)
ТР8.0,PT8
ТР8.0,PT8
TP8.0戸袋:ダイノックツート貼り,PT8
TP10.0,PT10
TP10.0,PT10
TP10.0,PT10
TP10.0,PT10
TP10.0,PT10
Low-E5.0+A6+LP6-30,LowE5+A6+(FL3+FL3)(30)
熱吸収ガラス5.0+AG+LPG-30,熱吸5+A6+(FL3+FL3)(30)
FR6.0+TP4.0,FR6.5+PT4(60)
TP6.0,PT6
TP6.0,PT10
Low-E6.0+A6+FL5.O,LowE6+A6+FL5
Low-E6.0+A6+FL5.0,LowE6+A6+FL5
Low-E6.0+A6+FL5.0,LowE6+A6+FL5
Low-E6.0+A6+FL5.0,LowE6+A6+FL5
Low-E6.0+A6+FL5.0,LowE6+A6+FL5
Low-E6.0+A6+FL5.0下部FIX部:※L,LowE6+A6+FL5
Low-E6.0+A6+FL5.0下部FIX部:※L,LowE6+A6+(FL3+FR5)(60)
Low-E6.0+A6+FW6.8,LowE6+A6+FW6.8 325*840
Low-E6.0+A6+FW6.8,LowE6+A6+FW6.8 325*560
Low-E6.0+A6+FW6.8,LowE6+A6+FW6.8 325*840
Low-E6.0+A6+FW6.8,LowE6+A6+FW6.8 400*650
Low-E6.0+A6+FW6.8,LowE6+A6+FW6.8 400*700
Low-E6.0+A6+FW6.8,LowE6+A6+FW6.8
Low-E6.0+A6+FL5.0,LowE6+A6+FL5
Low-E6.0+A6+PW6.8,LowE6+A6+PW6.8
Low-E6.0+A6+FW6.8,LowE6+A6+FW6.8
Low-E6.0+A6+FW6.8,LowE6+A6+FW6.8 400*400
Low-E6.0+A6+FL5.0,LowE6+A6+FL5
TP80,PT8
TP80,ﾛｽｶﾄﾞｱ
PW6.8,PW6.8
PW6.8,PW6.8
PW6.8,PW6.8
PW6.8,PW6.8
PW68,PW6.8
Low-E60+A6+FR5.0,LowE6+A6+FR5
Low-E6.0+A6+FL5.0,LowE6+A6+FL5
Low-E6.0+A6+FL5.0,LowE6+A6+FL5
Low-E6.0+A6+FL5.0,LowE6+A6+FL5
Low-E6.0+A6+FL5.0,LowE6+A6+FL5
Low-E6.0+A6+FL5.0,LowE6+A6+FL5
Low-E6.0+A6+FL5.0,LowE6+A6+FL5
Low-E6.0+A6+FL5.0,LowE6+A6+FL5
Low-E6.0+A6+FL5.0,LowE6+A6+FL5
Low-E6.0+A6+FL5.0,LowE6+A6+FL5
Low-E6.0+A6+FL5.O,LowE6+A6+FL5
Low-E6.0+A6+FL5.O,LowE6+A6+FL5
Low-E6.0+A6+FL5.O,LowE6+A6+FL5
Low-E6.0+A6+FL5.0,LowE6+A6+FL5
Low-E6.0+A6+FR5.0,LowE6+A6+FR5
Low-E6.0+A6+FL5.O,LowE6+A6+FL5
Low-E6.0+A6+FL5.O,LowE6+A6+FL5
Low-E6.0+A6+FL5.O,LowE6+A6+FL5
Low-E6.0+A6+FL5.O,LowE6+A6+FL5
Low-E6.0+A6+FL5.0,LowE6+A6+FL5
Low-E6.0+A6+FL5.0,LowE6+A6+FL5
Low-E6.0+A6+FL5.0,LowE6+A6+FL5
Low-E6.0+A6+FL5.0,LowE6+A6+FL5
Low-E6.0+A6+FL5.0,LowE6+A6+FL5
Low-E6.0+A6+PW6.8下部FIX部:※L,LowE6+A6+PW6.8
Low-E6.0+A6+PW6.8下部FIX部:※L,LowE6+A6+(FL3+PW6.8)(30)
Low-E6.0+A6+FR5.0下部FIX部:※L,LowE6+A6+FR5
Low-E6.0+A6+FR5.0下部FIX部:※L,LowE6+A6+(FL3+FRMX5)(60)
Low-E6.0+A6+FL5.0,LowE6+A6+FL5
Low-E5.0+A6+FW6.8,LowE5+A6+FW6.8
Low-E5.0+A6+FW6.8,LowE5+A6+FW6.8
Low-E5.0+A6+FW6.8,LowE5+A6+FW6.8
Low-E5.0+A6+FW6.8,LowE5+A6+FW6.8 280*930
Low-E5.0+A6+FW6.8,LowE5+A6+FW6.8 338*600
Low-E5.0+A6+FW6.8,LowE5+A6+FW6.8
Low-E5.0+A6+FW6.8,LowE5+A6+FW6.8
Low-E5.0+A6+FW6.8,LowE5+A6+FW6.8
Low-E5.0+A6+FL5.0,LowE5+A6+FL5
Low-E6.0+A6+FR5.0,LowE5+A6+FW6.8
Low-E6.O+A6+FR5.0,LowE6+A6+FR5
Low-E6.0+A6+FR5.0,LowE6+A6+FR5
上段:Low-E6.O-A6+FR5.0下段:Low-E6.O+A6+(FRMX5.O+60mil+FL3.0),LowE6+A6+FR5
上段:Low-E6.O-A6+FR5.0下段:Low-E6.O+A6+(FRMX5.O+60mil+FL3.0),LowE6+A6+FR5
