x,y,guess,correct
Low-E5.0+A6+PW6.8,LowE5+A6+PW6.8,LowE5+A6+PW6.8,1
Low-E6.0+A6+FL5.0,LowE6+A6+FL5,LowE6+A6+FL5,1
フロート板ガラスt6+A6+フロート板ガラス15,FL6+A6+FL5,FL6+A6+FL5,1
Low-E50+A6+FR5.0,LowE6+A6+FR5,LowE5+A6+FR5,0
耐熱強化ペアガラス型板(FL8+RE10+FR5),LowE8+Re10+FRMX5,LowE8+Re10+FRMX5,1
TP10.0内蔵オートロック式制御盤付,PT10,PT10,1
強化ガラスt=10mm,PT10,PT10,1
強化ガラス厚12mm,PT12,PT12,1
強化ガラスt10飛散防止フィルム,PT10,PT10,1
耐熱強化ガラス,FR5,FR5,1
LowE50+A6+FL6.0,LowE5+A6+FL6,LowE5+A6+FL6,1
TP10.0内蔵オートロック式,PT10,PT10,1
強化ガラスt-8.O12.0,PT8強化ガラスドアt=12,PT8強化ガラスドアt=12,1
ガラスFL3+A6+FL3,FL3+A6+FL3,FL3+A6+FL3,1
網入り透明ガラス6.9(ツール),PW6.8,PW6.8,1
ガラスPW684A12-LowE3(完成品),LowE3+A12+PW6.8,LowE3+A12+PW6.8,1
Low-E6.0+A6+FL5.0,LowE6+A6+FL5,LowE6+A6+FL5,1
複層ガラスFL6+A6+FL6,LowE6+A6+FL6,LowE6+A6+FL6,1
複層ガラス(網入型板ガラスt6.8+空気層t6+フロートガラスt5),FW6.8+A6+FL5,FW6.8+A6+FL5,1
耐熱強化ガラスt=10.Omm,FR10,FR10,1
ТР8.0,PT8,PT8,1
強化ガラス厚12mm,PT12,PT12,1
ガラスブロック145x145,GB　145×145,GB　145×145,1
ガラスFL5+A6+FL5,FL5+A6+FL5,FL5+A6+FL5,1
網)PW6.8+A6+FL6(複層ガラス),FW6.8+A6+FL6,FW6.8+A6+FL6,1
網入ペアガラス透明(LowE8HRE10+合わせ(P6.8+30mil+FL4)),LowE5+Re10+(FL3+FR5),LowE5+Re10+(FL3+FR5),1
※B4E2タイプFL6.O+A6.0+FL5.0(low-e)※A2タイプPw6.8+A6.0+FL5.0(low-e),LowE5+A6+FL6LowE5+A6+PW6.8,LowE5+A6+FL6LowE5+A6+PW6.8,1
FL6+FL6(防犯合せガラス),FL6+FL6(30),FL6+FL6(30),1
FL6.0+A6.0+FL5.0(low-e),LowE5+A6+FL6,LowE5+A6+FL6,1
透明t6.0+Airt7.0+透明t5.0,FL6+A6+FL5,FL6+A6+FL5,1
ガラスブロック145x145,GB　145×145,GB　145×145,1
Low-E6.0+A6+FL5.0下部FIX部:※L,LowE6+A6+FL5LowE6+A6+(FL3+FR5)(60),LowE6+A6+FL5LowE6+A6+(FL3+FR5)(60),1
網入り透明ガラスt6.8,PW6.8,PW6.8,1
TP10.0,PT10,PT10,1
耐熱強化ガラスt-10.Omm,FR10,FR10,1
透明強化ガフスts1。OR散防止フィルム貼り),PT10,PT10,1
カチオン電着塗装網入りガラス6.9(ツール)dA,PW6.8,PW6.8,1
Low-E6.0+A6+FL5.O,LowE6+A6+FL5,LowE6+A6+FL5,1
Low-E6.0+A6+FL5.0,LowE6+A6+FL5,LowE6+A6+FL5,1
網入り透明ガラスt6.8,PW6.8,PW6.8,1
強化ガラスt10飛散防止フィルム,PT10,PT10,1
耐熱強化ペアガラス透明(FL8-RE10+FR5),LowE8+Re10+FR5,LowE8+Re10+FR5,1
LowE5+A6+PW6.8,LowE5+A6+PW6.8,LowE5+A6+PW6.8,1
複層ガラス:(外)網入透明ガラス0684A6+透明ガラス05.O17,PW6.8+A6+FL5,PW6.8+A6+FL5,1
LowE5+A6+FW6.8下部FIX部:※L,LowE5+A6+FW6.8LowE5+A6+(FL3+FRMX5),LowE5+A6+FW6.8LowE5+A6+(FL3+FRMX5),1
ペアガラス透明(FL8-RE10+FL5),LowE5+Re10+FL8,LowE5+Re10+FL8,1
PWG68(内部),PW6.8,PW6.8,1
LowE5+A6+PW6.8下部FIX部:※L,LowE5+A6+PW6.8LowE5+A6+(FL3+FRMX5),LowE5+A6+PW6.8LowE5+A6+(FL3+FRMX5),1
LowE5.0+A6+FR5.0,LowE5+A6+FR5,LowE5+A6+FR5,1
PW6.8+A6.0+FL5.0(low-e)GB,LowE5+A6+PW6.8145×145(ｸﾘｱ・ｶｽﾐ程度),LowE5+A6+PW6.8145×145(ｸﾘｱ・ｶｽﾐ程度),1
PW6.8,PW6.8,PW6.8,1
飛散防止フィレム貼(透明タイプ住友3M),PW6.8+A6+(FL5+FL5)(30),PW6.8+A6+(FL5+FL5)(30),1
Low-E6.0+A6+FR5.0下部FIX部:※L,LowE6+A6+FR5LowE6+A6+(FL3+FRMX5)(60),LowE6+A6+FR5LowE6+A6+(FL3+FRMX5)(60),1
LowE5+A6+FL5,LowE5+A6+FL5,LowE5+A6+FL5,1
複層ガラス68+6A+3,PW6.8+A6+FL3,PW6.8+A6+FL3,1
LoWE50+A6+FL6.0,LowE5+A6+FL6,LowE5+A6+FL6,1
LowE5.0+A6+RW6.3(防火設備),LowE5+A6+FW6.8,LowE5+A6+FW6.8,1
PW6.8,PW6.8,PW6.8,1
上下2辺固定部強化ガラ10(ガラス間は突付ツール納め〉,PT10,PT10,1
ガラスPW6.84A6+FL5,PW6.8+A6+FL5,PW6.8+A6+FL5,1
透明強化ガラスt12,PT12,PT12,1
合せガラス(848)飛散防止フィルム貼,FL8+FL8(30),FL8+FL8(30),1
複層ガラス(網入型板ガラスt6.8+空気層t6+フロートガラスt5),FW6.8+A6+FL5,FW6.8+A6+FL5,1
FR8.0,FR8,FR8,1
FL30+中間膜30mil+FL30(防犯ガラス),FL3+FL3(30),FL3+FL3(30),1
複層ガラス(網入型板ガラスt6.8+刑空気層t6+フロートガラスt5),FW6.8+A6+FL5,FW6.8+A6+FL5,1
T-8+8,PT8+PT8(60),PT8+PT8(60),1
網入ペアガラス透明(LowE5A6+PW6.8),LowE5+A6+PW6.8,LowE5+A6+PW6.8,1
防犯合わせガラス:型5+FL3,F4K+FL3(45),F4K+FL3(45),1
ペアガラス透明(FL8+RE10-FL5),LowE5+Re10+FL8,LowE5+Re10+FL8,1
Low-E6.0+A6+FL5.O,LowE6+A6+FL5,LowE6+A6+FL5,1
合わせガラス透明ガラス6.0+透明ガラス6.0,FL6+FL6(30),FL6+FL6(30),1
SL-P6+A6+P5,FL6+A6+FL5,FL6+A6+FL5,1
Low-E5.0+A6+FL6.0,LowE5+A6+FL6,LowE5+A6+FL6,1
網入ガラス10.0,PW10,PW10,1
強化ガラス100(飛散防止フィルム貼)上部FL5+中間膜08+FLS合わせガラス),PT10FL5+FL5(30),PT10FL5+FL5(30),1
T12(飛散防止フィルム貼),PT12,PT12,1
LoWE50+A6+FL6.0,LowE5+A6+FL6,LowE5+A6+FL6,1
透明合わせガラスFL5+741A+FL5,FL5+FL5(30),FL5+FL5(30),1
TP10,PT10,PT10,1
網入り透明ガラスt6.8,PW6.8,PW6.8,1
Low-E6.0+A6+FL5.O,LowE6+A6+FL5,LowE6+A6+FL5,1
網入り透明ガラスt6.8,PW6.8,PW6.8,1
PGt-18.0(FLG6.0+A6+FLG6.0),FL6+A6+FL5,FL6+A6+FL5,1
網)PW6.8+A6+FL6(複層ガラス),FW6.8+A6+FL6,FW6.8+A6+FL6,1
複層ガラス(網入型板ガラスt6.8刑+空気層t6+フロートガラスt5),FW6.8+A6+FL5,FW6.8+A6+FL5,1
(A1タイプ)LOWE5.0+A6+FL60(Jタイプ洋室)LowE5.O+Ae+PW8(防火設備)(Jタイプ。LD)LaE5.0+A6+FR50(防火設備),LowE5+A6+FL6LowE5+A6+PW6.8LowE5+A6+FR5,LowE5+A6+FL6LowE5+A6+PW6.8LowE5+A6+FR5,1
PGt=14.O(FL64.0+A6+FLG4.O,FL6+A6+FL5,FL6+A6+FL5,1
網入型板ガラスt6.8+A6+フロート板ガラスt5,FW6.8+A6+FL5,FW6.8+A6+FL5,1
網入複層ガラス(PWGt-6.8+A6+FLGt-6.0),PW6.8+A6+FL6,PW6.8+A6+FL6,1
LowE5+A6+FW6.8,LowE5+A6+FW6.8,LowE5+A6+FW6.8,1
Low-E6.0+A6+FW6.8,LowE6+A6+FW6.8,LowE6+A6+FW6.8,1
LoWE50+A6+FL6.0,LowE5+A6+FL6,LowE5+A6+FL6,1
網入ペアガラス透明(LowE8-RE10+合わせ(PW6.8+30mil+FL4)),LowE5+Re10+(FL3+FR5),LowE5+Re10+(FL3+FR5),1
カチオン電着塗装網入りガラス6.9(ツール)dA,PW6.8,PW6.8,1
(A1タイプ)LOWE5.0+A6+FL60(Jタイプ洋室)LowE5.O+Ae+PW8(防火設備)(Jタイプ。LD)LaE5.0+A6+FR50(防火設備),LowE5+A6+FL6LowE5+A6+PW6.8LowE5+A6+FR5,LowE5+A6+FL6LowE5+A6+PW6.8LowE5+A6+FR5,1
LowE5+A6+FL5,LowE5+A6+FL5,LowE5+A6+FL5,1
TPG10.0内蔵オートロック式,PT10,PT10,1
網入型板ガラスt6.8+A6+フロート板ガラスt5,FW6.8+A6+FL5,FW6.8+A6+FL5,1
透明合わせガラスFL5+741A+FL5,FL5+FL5(30),FL5+FL5(30),1
透明強化ガラスt-8(散防止フィレム貼り),PT8,PT8,1
T-1。,PT10,PT10,1
TP12.0,PT12,PT12,1
LoWE50+A6+FL6.0,LowE5+A6+FL6,LowE5+A6+FL6,1
Low-E5.0+A6+FW6.8,LowE5+A6+FW6.8,LowE5+A6+FW6.8,1
複層ガラス(網入型板ガラスt6.8+空気層t6+フロートガラスt5),FW6.8+A6+FL5,FW6.8+A6+FL5,1
複層ガラスFL6+A6+耐熱6.5,LowE6+A6+FR6.5,LowE6+A6+FR6.5,1
(B.G.Jタイプ)1OME5.O+A6+RW6.8(防火設備),LowE5+A6+FW6.8,LowE5+A6+FW6.8,1
複層ガラスFL6-A64耐熱6.5,LowE6+A6+FR6.5,LowE6+A6+FR6.5,1
複層ガラス:)網入り透明ガラス06.8-A6-1内合せガラス(透明03.0+透明03.0Ⅱ-1類中間膜30miL),PW6.8+A6+(FL3+FL3)(30),PW6.8+A6+(FL3+FL3)(30),1
フロート板ガラスt6+A6+フロート板ガラスt5,FL6+A6+FL5,FL6+A6+FL5,1
合わせガラス(透明03.0+透明。3.0),FL3+FL3(30),FL3+FL3(30),1
FGt-6.0,F6K,F6K,1
網入透明t6.178,PW6.8,PW6.8,1
LowE5+A6+FL5,LowE5+A6+FL5,LowE5+A6+FL5,1
ケースハンドル,PW6.8,PW6.8,1
FR6.0,FR6.5,FR6.5,1
耐熱強化ペアガラス透明(LowE5+A6+FRO,LowE5+A6+FR6.5,LowE5+A6+FR6.5,1
複層ガラス:(外)耐熱強化透明ガラス06.5+A6+(内)透明ガラス06.O,FR6.5+A6+FL6,FR6.5+A6+FL6,1
FR10.0,FR10,FR10,1
複層t6.8網入型-A6-t5.O透明17,FW6.8+A6+FL5,FW6.8+A6+FL5,1
網入ペアガラス透明(LowE5A6+PW6.8),LowE5+A6+PW6.8,LowE5+A6+PW6.8,1
Low-E5.0+A6+FL6.0,LowE5+A6+FL6,LowE5+A6+FL6,1
飛散防止フィルム貼(透明タイプ住友3M),PW6.8+A6+(FL5+FL5)(30),PW6.8+A6+(FL5+FL5)(30),1
PW6.8,PW6.8,PW6.8,1
Low-E5.0+A6+FW6.8,LowE5+A6+FW6.8,LowE5+A6+FW6.8,1
網入り透明ガラスt6.8,PW6.8,PW6.8,1
TP10.0内蔵オートロック式,PT10,PT10,1
PGt-17.0(FLG5.0+A6+FG6.0)I1-2:PGt=17.8(FLG5.0-A6+FWG6.8,F6K+A6+FL5FW6.8+A6+FL5,F6K+A6+FL5FW6.8+A6+FL5,1
合わせガラス(透明03.0+透明03.0),FL3+FL3(30),FL3+FL3(30),1
Low-E5.O+A6+FW6.8FIX部:Low-E5.OtA6-L3,LowE5+A6+FW6.8LowE5+A6+(FL3+FW6.8)(60),LowE5+A6+FW6.8LowE5+A6+(FL3+FW6.8)(60),1
LowE8.0+Re10+FR5.0,LowE8+Re10+FR5,LowE8+Re10+FR5,1
複層ガラス(網入型板ガラスt6.8+空気層t6+フロートガラスt5),FW6.8+A6+FL5,FW6.8+A6+FL5,1
強化ガラス厚12mm,PT12,PT12,1
Low-E6.0+A6+FL5.0,LowE6+A6+FL5,LowE6+A6+FL5,1
型板強化ガラス6.0内蔵オートロック式,PT6,PT6,1
網入り透明ガラスt6.8,PW6.8,PW6.8,1
網入り透明ガラスt6.8,PW6.8,PW6.8,1
Low-E6.O+A6+FR5.0下部FIX部:※L,LowE6+A6+FR5LowE6+A6+(FL3+FRMX5)(60),LowE6+A6+FR5LowE6+A6+(FL3+FRMX5)(60),1
Low-E6.0+A6+FL5.0,LowE6+A6+FL5,LowE6+A6+FL5,1
耐熱強化ペアガラス透明(LowE5+A6+FRO,LowE5+A6+FR6.5,LowE5+A6+FR6.5,1
縦スベリ部:LowE50+A64RWE.8(防火設備)F1X部:LoWE504A64L9.8(RWE.8+80)(防火設備),LowE5+A6+FW6.8LowE5+A6+(FL3+FW6.8)(60),LowE5+A6+FW6.8LowE5+A6+(FL3+FW6.8)(60),1
T8,FR8,FR8,1
LowE5.0+A6+FL6.0,LowE5+A6+FL6,LowE5+A6+FL6,1
LowE5.0+A6+FL6.0,LowE5+A6+FL6,LowE5+A6+FL6,1
複層ガラスFL6+A6+耐熱6.5,LowE6+A6+FR6.5,LowE6+A6+FR6.5,1
LowE5+A6+FW6.8,LowE5+A6+FW6.8,LowE5+A6+FW6.8,1
LowE5.0+A6+PA6.0,LowE5+A6+F6K,LowE5+A6+F6K,1
LowE5.0+A6+RW6.3(防火設備),LowE5+A6+FW6.8,LowE5+A6+FW6.8,1
FLG6.0,FL6,FL6,1
強化ガラスt10,PT10,PT10,1
複層ガラス:(外)型板ガラス06.0+A6+(内)透明ガラス05.O,F6K+A6+FL5,F6K+A6+FL5,1
合わせガラス(t8+18),FL8+FL8(30),FL8+FL8(30),1
PWG68(内部),PW6.8,PW6.8,1
ガラスブロック145x145,GB　145×145,GB　145×145,1
LowE5+A6+FL5,LowE5+A6+FL5,LowE5+A6+FL5,1
透明強化ガラス12.0Cツール〉飛散防止フィルム,PT12,PT12,1
飛散防止フィルム貼(透明タイプ住友3M),PW6.8+A6+(FL5+FL5)(30),PW6.8+A6+(FL5+FL5)(30),1
防犯合わせガラスt4+4,FL4+FL4(30),FL4+FL4(30),1
強化ガラスt10,PT10,PT10,1
合わせガラス透明ガラス6.0+透明ガラス6.0,FL6+FL6(30),FL6+FL6(30),1
強化ガラス厚5mm,PT5,PT5,1
耐熱強化ガラス+透明ガラス(5+A6+FL5),LowE5+A6+（FL3+FR5）,LowE5+A6+（FL3+FR5）,1
複層ガラス(網入型板ガラスt6.8+刑空気層t6+フロートガラスt5),FW6.8+A6+FL5,FW6.8+A6+FL5,1
LowE6.0A6PW6.8,LowE6+A6+PW6.8,LowE6+A6+PW6.8,1
透明耐熱強化ガラス06.5(飛散防止フィルム),FR6.5,FR6.5,1
合わせガラス透明ガラス6.0+透明ガラス6.0,FL6+FL6(30),FL6+FL6(30),1
複層ガラス(網入型板ガラスt6.8+空気層t6+フロートガラスt5),FW6.8+A6+FL5,FW6.8+A6+FL5,1
ファブリック硝子厚10mm+10mm,ファブリックガラス10+10,ファブリックガラス10+10,1
耐熱強化ガラスt-10.Omm,FR10,FR10,1
複層ガラス(網入)6846A+5,PW6.8+A6+FL5,PW6.8+A6+FL5,1
TP10.O制御盤付サイレント仕様内蔵オートロック式,PT10,PT10,1
LowE5.0+A6+FR5.0,LowE5+A6+FR5,LowE5+A6+FR5,1
網入ペアガラス透明(LowE5A6+PW6.8),LowE5+A6+PW6.8,LowE5+A6+PW6.8,1
強化ガラスt5,PT5,PT5,1
網入り透明ガラスt6.8,PW6.8,PW6.8,1
網入複層ガラス(PWGt-684A6+FLGt-6.0),PW6.8+A6+FL6,PW6.8+A6+FL6,1
PW6.8,PW6.8,PW6.8,1
Low-E5.o+A6+PW6.8F部FIX部:Low-E5.o+A6+LI,LowE5+A6+PW6.8LowE5+A6+(FL3+FL3)(30),LowE5+A6+PW6.8LowE5+A6+(FL3+FL3)(30),1
※B3E1タイプFL6.0+A6.0+FL5.0(low-e)※A1タイプPW6.8+A60+FL5O(low-e),LowE5+A6+FL6LowE5+A6+PW6.8,LowE5+A6+FL6LowE5+A6+PW6.8,1
耐熱強化ペアガラス透明(FL8-RE10+FR5),LowE8+Re10+FR5,LowE8+Re10+FR5,1
透明網入ガラス68,PW6.8,PW6.8,1
トーメイ板ガラスt5,FL5,FL5,1
網入り透明ガラスt6.8,PW6.8,PW6.8,1
強化硝子厚10mm,PT10,PT10,1
耐熱強化ペアガラス透明(LowE5+A6+FR6),LowE5+A6+FR6.5,LowE5+A6+FR6.5,1
Low-E5.0+A6+FR6.0,LowE5+A6+FR6.5,LowE5+A6+FR6.5,1
耐熱強化ペアガラス透明(FL8-RE10+FR5),LowE8+Re10+FR5,LowE8+Re10+FR5,1
※B3E1タイプFL6.0+A6.0+FL5.0(low-e)※A1タイプPW6.8+A60+FL5O(low-e),LowE5+A6+FL6LowE5+A6+PW6.8,LowE5+A6+FL6LowE5+A6+PW6.8,1
LowE5+A6+FR5下部FIX部:※L,LowE5+A6+FR5LowE5+A6+(FL3+FRMX5),LowE5+A6+FR5LowE5+A6+(FL3+FRMX5),1
TGt-8.0,PT8,PT8,1
LowE5+A6+FL5,LowE5+A6+FL5,LowE5+A6+FL5,1
FL3.O+中間膜30miItFL3.0(防犯ガラス),FL3+FL3(30),FL3+FL3(30),1
LowE5+A6+FL5,LowE5+A6+FL5,LowE5+A6+FL5,1
網入り68,PW6.8,PW6.8,1
LowE5+A6+FW6.8下部FIX部:※L,LowE5+A6+FW6.8LowE5+A6+(FL3+FRMX5),LowE5+A6+FW6.8LowE5+A6+(FL3+FRMX5),1
LowE5+A6+FL5,LowE5+A6+FL5,LowE5+A6+FL5,1
複層ガラス(網入型板ガラスt6.8+空気層t6+フロートガラスt5),FW6.8+A6+FL5,FW6.8+A6+FL5,1
LowE5.0+A6+FL60,LowE5+A6+FL6,LowE5+A6+FL6,1
耐熱強化ペアガラス透明(LowE5+A6+FR6),LowE5+A6+FR6.5,LowE5+A6+FR6.5,1
ガラスポリスチレン樹脂板,ﾎﾟﾘｶｰﾎﾞﾈｰﾄ　ｔ5ﾏｯﾄ模様ｸﾘｱ,ﾎﾟﾘｶｰﾎﾞﾈｰﾄ　ｔ5ﾏｯﾄ模様ｸﾘｱ,1
網入ペアガラス透明(LowE8-RE10+合わせ(PW6.8+30mil+FL4)),LowE5+Re10+(FL3+FR5),LowE5+Re10+(FL3+FR5),1
PT12,PT12,PT12,1
複層ガラス(網入型板ガラスt6.8+空気層t6+フロートガラスt5),FW6.8+A6+FL5,FW6.8+A6+FL5,1
強化ガラスt-100mm,PT10,PT10,1
強化ガラスt-100mm,PT10,PT10,1
T-8+8,PT8+PT8(60),PT8+PT8(60),1
透明耐熱強化ガラス065+防犯フィルム貼,FR6.5,FR6.5,1
透明合わせガラスFL6+74+FL6,FL6+FL6(30),FL6+FL6(30),1
強化ガラスt:10.Omm,PT10,PT10,1
LowE6.0A6FL6.0,LowE6+A6+FL6,LowE6+A6+FL6,1
【外窓】【内窓】ペアガラス透明(LowE5+A6+FL6)シングルガラス透明(FL5),LowE5+A6+FL6FL5,LowE5+A6+FL6FL5,1
LowEラミスカイ50+A6+ラミスカイシルキー0,SLX6+A12+FGFL5,SLX6+A12+FGFL5,1
透明合せガラス03.0+03.O,FL3+FL3(30),FL3+FL3(30),1
強化ガラスt-100mm,PT10,PT10,1
Low-E5.0+A6+FW6.8,LowE5+A6+FW6.8,LowE5+A6+FW6.8,1
耐熱強化ガラスt8,FR8,FR8,1
Low-E6.0+A6+FL5.0,LowE6+A6+FL5,LowE6+A6+FL5,1
T-1。,PT10,PT10,1
複層ガラスFL6+A6+FL6,LowE6+A6+FL6,LowE6+A6+FL6,1
PW6.8,PW6.8,PW6.8,1
FL6+A6+FL6(複層ガラス),FL6+A6+FL6,FL6+A6+FL6,1
PW6.8,PW6.8,PW6.8,1
複層ガラスFL6+A6+耐熱6.5,LowE6+A6+FR6.5,LowE6+A6+FR6.5,1
網入ペアガラス透明(LowE5A6+PW6.8),LowE5+A6+PW6.8,LowE5+A6+PW6.8,1
強化ガラス10.0(飛散防止フィルム貼),PT10,PT10,1
ガラスFL5+A6+FL5,FL5+A6+FL5,FL5+A6+FL5,1
網入り透明ガラスt6.8,PW6.8,PW6.8,1
SL-NP6.8,PW6.8,PW6.8,1
※B3E1タイプFL6.0+A6.0+FL5.0(low-e)※A1タイプPW6.8+A60+FL5O(low-e),LowE5+A6+FL6LowE5+A6+PW6.8,LowE5+A6+FL6LowE5+A6+PW6.8,1
ガラスブロック145x145,GB　145×145,GB　145×145,1
Low-E5.0+A6+FR5.0,LowE5+A6+FR5,LowE5+A6+FR5,1
耐熱強化ペアガラス透明(FL8-RE10-FR5),LowE8+Re10+FR5,LowE8+Re10+FR5,1
FL6.0+A6.0+FL5.0(low-e),LowE5+A6+FL6,LowE5+A6+FL6,1
Low-E6.0+A6+FL5.O,LowE6+A6+FL5,LowE6+A6+FL5,1
LOWEラミスカイ50+A6+ラミスカイシルキー0,SLX6+A12+FGFL5,SLX6+A12+FGFL5,1
複層ガラス:(外)型板ガラス06.0+A6+(内)透明ガラス05.0,F6K+A6+FL5,F6K+A6+FL5,1
ガラスFL5+A6+FL5,FL5+A6+FL5,FL5+A6+FL5,1
PWG6.8(内部),PW6.8,PW6.8,1
Low-E5.0+A6+FL6.0,LowE5+A6+FL6,LowE5+A6+FL6,1
網入り型板ガラスt=6.8(防犯フィルム貼り),FW6.8,FW6.8,1
LowE5+A6+FW6.8,LowE5+A6+FW6.8,LowE5+A6+FW6.8,1
TP10.0,PT10,PT10,1
PA3.O+中間膜30mil+PA3.O(防犯ガラス),F4K+FL3(45),F4K+FL3(45),1
